frame,x,y,channel,__index_level_0__
301.0,21727.63279231847,12166.066122359396,0,8377
301.0,21730.348642565063,12118.234068105714,0,8378
301.0,23511.975839690935,21418.582841198895,0,8379
302.0,21615.952244133397,12106.672803691172,0,8380
303.0,23595.260182740964,21350.75002454006,0,8381
303.0,23588.454662321194,21486.838494461896,0,8382
304.0,23626.812937730367,21328.360465702426,0,8383
305.0,21692.468939781345,12030.515712630871,0,8384
305.0,23668.736205312314,21354.27705524865,0,8385
305.0,22727.487868986133,15639.72571796465,0,8386
134.0,15730.641218265686,-17813.929259358243,0,8387
134.0,15801.786958216851,-17842.14507653801,0,8388
135.0,15842.468559742427,-17858.58656224301,0,8389
137.0,15931.719420326204,-17809.662889726882,0,8390
138.0,15987.42179643989,-17765.319472418018,0,8391
139.0,16056.942760195972,-17841.823621892432,0,8392
139.0,16007.136367792971,-17683.77751870107,0,8393
141.0,16165.29149619363,-17785.06737338479,0,8394
142.0,16246.781287618687,-17806.96406339506,0,8395
142.0,16281.397052452536,-17805.608015817434,0,8396
142.0,16264.246954932789,-17713.439022538783,0,8397
143.0,16345.898019878607,-17810.65790617941,0,8398
146.0,16405.318481171056,-17910.853399562224,0,8399
146.0,16443.933192678625,-17805.636382306544,0,8400
151.0,16457.868056794654,-17955.090670070844,0,8401
152.0,16572.006717079566,-17918.32446891408,0,8402
155.0,16629.669547293066,-17824.856512487473,0,8403
155.0,16677.00951158259,-17936.477688132036,0,8404
155.0,16681.300502654958,-17888.54686649526,0,8405
157.0,16770.009006632517,-17929.408410965647,0,8406
158.0,16880.421338863798,-17872.977894134772,0,8407
159.0,16959.19087669044,-17944.53486550677,0,8408
159.0,16899.587439837545,-17970.92937795796,0,8409
160.0,16957.413608451163,-18079.26694865665,0,8410
160.0,16896.352964517177,-17827.20317138403,0,8411
160.0,16944.643890116455,-17880.844539879377,0,8412
162.0,17010.972188923086,-17871.30048952159,0,8413
164.0,17108.918387555128,-17922.792903703754,0,8414
167.0,17141.864880597197,-18013.81099618775,0,8415
172.0,17246.459590505514,-18062.614474301623,0,8416
173.0,17356.890636328335,-17999.536781141658,0,8417
173.0,17329.978152155618,-18110.51975894683,0,8418
173.0,17376.718372328738,-18020.61055477343,0,8419
173.0,17327.7627046178,-18109.74724745405,0,8420
173.0,17329.81135656717,-17988.580188797085,0,8421
174.0,17419.3714372159,-18091.287787282694,0,8422
174.0,17384.39698495212,-18078.063545773184,0,8423
176.0,17445.48013448746,-18144.428136042297,0,8424
177.0,17543.102820694297,-18107.147536602526,0,8425
179.0,17592.553292766428,-18181.33332772315,0,8426
180.0,17700.186443175797,-18168.375623121978,0,8427
182.0,17732.8985348742,-18241.501583577123,0,8428
183.0,17812.666603650767,-18147.611510225503,0,8429
184.0,17907.049241203724,-18160.48473388797,0,8430
184.0,17877.65754884205,-18084.926349797377,0,8431
185.0,17972.013123073757,-18145.53880607759,0,8432
186.0,18047.919784077436,-18180.846408564696,0,8433
186.0,18021.04255351202,-18105.48236386517,0,8434
186.0,18063.486779469593,-18052.320953303308,0,8435
186.0,18096.51366483696,-18133.77310033512,0,8436
188.0,18022.162104906653,-18014.868420334667,0,8437
188.0,18074.54106997738,-18180.085660203993,0,8438
189.0,18083.69474853209,-18200.21862316813,0,8439
189.0,18145.970847363027,-18145.106762336334,0,8440
191.0,18251.93366351875,-18160.273594666316,0,8441
194.0,18330.233977042368,-18125.65808211822,0,8442
194.0,18343.90456154472,-18188.815099420248,0,8443
195.0,18373.593536411136,-18237.092024684087,0,8444
195.0,18424.25789498468,-18217.934469999396,0,8445
195.0,18442.551509488618,-18131.74592347794,0,8446
198.0,18506.868694708755,-18208.174808528584,0,8447
200.0,18625.404392954173,-18192.773573889503,0,8448
202.0,18584.77552900202,-18297.681253779192,0,8449
202.0,18718.60173081024,-18208.207695905607,0,8450
203.0,18628.81236834061,-18149.76252413373,0,8451
203.0,18762.816640098838,-18251.130574636747,0,8452
203.0,18763.407952249156,-18294.097048392385,0,8453
206.0,18789.592326985683,-18188.689053099628,0,8454
206.0,18826.50580175411,-18198.33092302474,0,8455
206.0,18798.078534592514,-18293.93007074913,0,8456
206.0,18705.397448604188,-18141.79721475928,0,8457
207.0,18825.89852550627,-18125.900714154574,0,8458
208.0,18913.540037849867,-18150.419080155745,0,8459
208.0,18909.554728040264,-18191.83035438408,0,8460
209.0,18920.618249473184,-18266.943783778428,0,8461
211.0,19021.78364451409,-18202.539803075328,0,8462
211.0,18979.072532784998,-18359.104749362254,0,8463
212.0,19115.42140934806,-18312.103128775285,0,8464
212.0,19085.602698271494,-18254.430451586846,0,8465
212.0,19067.128551163143,-18355.183131562033,0,8466
213.0,19158.716679779413,-18356.04146122692,0,8467
214.0,19269.347324191407,-18335.19555860544,0,8468
215.0,19391.22491498658,-18394.23574224391,0,8469
218.0,19503.17097110736,-18364.929035453486,0,8470
218.0,19436.860541597718,-18452.0847618275,0,8471
222.0,19534.30715595785,-18366.869189887522,0,8472
222.0,19555.348746294534,-18441.169490748776,0,8473
223.0,19657.126885233025,-18418.1885718681,0,8474
226.0,19683.58560228332,-18332.29111791401,0,8475
226.0,19775.837261090906,-18394.86142929932,0,8476
228.0,19840.414855552393,-18359.097759697637,0,8477
231.0,19949.93399184796,-18360.38845100063,0,8478
231.0,19963.966736560702,-18398.56699332926,0,8479
232.0,20026.53975393894,-18465.91878349938,0,8480
234.0,20086.706993755077,-18504.566238626772,0,8481
234.0,20113.648966415873,-18402.296236333288,0,8482
234.0,20095.37711220998,-18373.342976020926,0,8483
236.0,20196.044548741458,-18475.559737550684,0,8484
238.0,20239.621595053166,-18418.19033050474,0,8485
238.0,20302.77520253149,-18457.369275105484,0,8486
238.0,20287.606181485247,-18560.830599369106,0,8487
238.0,20327.390379750796,-18406.02521056819,0,8488
238.0,20262.99406701743,-18507.210664270733,0,8489
238.0,20299.17292410564,-18523.246829622614,0,8490
239.0,20296.83757100191,-18551.278858135756,0,8491
241.0,20388.870905066186,-18596.77096839253,0,8492
242.0,20456.75971762239,-18526.631336685892,0,8493
244.0,20522.540851606318,-18552.182873848877,0,8494
245.0,20573.375097303655,-18672.108297099792,0,8495
247.0,20660.882873639097,-18746.665685824508,0,8496
247.0,20672.948094136304,-18677.178049236638,0,8497
248.0,20766.568756272958,-18739.753750513897,0,8498
250.0,20805.281996307396,-18818.873132017692,0,8499
251.0,20923.49943424636,-18824.038792044652,0,8500
251.0,20827.039486586582,-18715.102543431116,0,8501
251.0,20866.4374332207,-18868.010542130945,0,8502
252.0,20809.46047578958,-18892.902331996673,0,8503
256.0,20896.447964032763,-18829.187011816182,0,8504
257.0,20982.987071689477,-18857.590078058347,0,8505
257.0,20952.010029343135,-18884.428529263718,0,8506
258.0,21081.040112003015,-18846.862305123508,0,8507
260.0,21173.505355198922,-18791.315305412056,0,8508
260.0,21186.032346117037,-18768.835784963227,0,8509
260.0,21157.130732926817,-18803.076336763617,0,8510
262.0,21245.406034909178,-18705.746660508634,0,8511
262.0,21249.619558438833,-18765.010552276406,0,8512
262.0,21120.86014049998,-18877.31211302182,0,8513
263.0,21301.810368494866,-18777.14711391263,0,8514
264.0,21393.08645498219,-18757.392285729933,0,8515
264.0,21399.698628678663,-18773.370575304096,0,8516
264.0,21344.95027973506,-18858.19681641883,0,8517
265.0,21486.15669953633,-18832.489315179624,0,8518
265.0,21361.927455522127,-18903.05432755152,0,8519
267.0,21490.68815628993,-18922.549327508692,0,8520
269.0,21507.20599698179,-19018.57551105422,0,8521
271.0,21594.9272986119,-18915.813858121757,0,8522
272.0,21656.50545881913,-18881.79581995651,0,8523
272.0,21548.704224449968,-18851.655889611666,0,8524
276.0,21696.746024591383,-18869.161008798812,0,8525
276.0,21691.043242464773,-18863.554468109043,0,8526
277.0,21761.426014017292,-18924.45467077263,0,8527
278.0,21846.292799787112,-18966.969263495776,0,8528
278.0,21841.250315569396,-19016.899641239594,0,8529
280.0,21886.677562038447,-18939.994266871847,0,8530
280.0,21919.970665346595,-19052.03016356704,0,8531
282.0,21979.479188673773,-18995.752145112892,0,8532
282.0,22002.43971564465,-18978.368457900757,0,8533
282.0,21933.96586021918,-19061.46538616918,0,8534
283.0,22049.069816824773,-19066.933250267968,0,8535
283.0,22065.44338312818,-19023.23626767134,0,8536
283.0,22057.786683453018,-18907.987860664736,0,8537
284.0,22134.684444164675,-19042.194732183736,0,8538
284.0,22145.273290574933,-18921.93302182562,0,8539
285.0,22265.089070560385,-19054.414808351787,0,8540
285.0,22179.450617387713,-18886.158107725376,0,8541
285.0,22248.160948643777,-18991.73815241812,0,8542
285.0,22205.158585815625,-19007.936222846205,0,8543
286.0,22160.56999908052,-18915.87914556582,0,8544
290.0,22195.49474571328,-18987.01515873727,0,8545
290.0,22192.831450159,-18998.459419434737,0,8546
290.0,22248.548648854332,-18941.85262212201,0,8547
290.0,22287.938230924436,-18947.52043217899,0,8548
291.0,22298.133668346072,-19024.38926377042,0,8549
292.0,22381.548959996362,-18986.615848663852,0,8550
294.0,22475.41547519914,-18948.29000933376,0,8551
294.0,22484.72844810639,-19027.6740905642,0,8552
295.0,22568.37852313169,-19028.50907624029,0,8553
295.0,22605.14012548413,-19022.758014489023,0,8554
295.0,22561.880759239706,-18964.791098702317,0,8555
298.0,22698.503630030416,-19026.12629336582,0,8556
301.0,22780.339783898264,-18949.019853347923,0,8557
301.0,22772.476572632237,-19059.844450599892,0,8558
301.0,22806.58264234235,-19045.77502223129,0,8559
302.0,22856.420925628172,-19098.106442679713,0,8560
302.0,22809.614097903494,-18959.507211367974,0,8561
304.0,22897.19463438315,-18935.162225532127,0,8562
304.0,22915.48964369335,-19082.01151459687,0,8563
305.0,22966.825677002715,-19060.891366538573,0,8564
305.0,22884.570514013354,-18910.635999368325,0,8565
307.0,22980.67448252849,-18948.495012704556,0,8566
307.0,22999.715749972427,-19092.980730177216,0,8567
309.0,23067.657140198502,-19089.70321216234,0,8568
310.0,23155.88041162904,-19068.71355405637,0,8569
310.0,23027.897158393927,-19026.394326381826,0,8570
311.0,23204.664350603205,-19081.013700620297,0,8571
312.0,23333.66473433257,-19087.68139260737,0,8572
312.0,23278.02920977532,-19013.76364165453,0,8573
312.0,23278.609205953653,-19021.178088469416,0,8574
313.0,23424.055812168077,-19053.98112370167,0,8575
315.0,23396.9402751947,-18955.520628620663,0,8576
315.0,23524.042935035213,-19052.277508189065,0,8577
318.0,23540.164710382578,-19030.49273009918,0,8578
319.0,23595.869308922265,-19089.65365729922,0,8579
319.0,23582.557357074475,-18954.401601187797,0,8580
319.0,23570.1918628758,-19140.75588771403,0,8581
320.0,23652.817368359152,-19041.321907493235,0,8582
321.0,23774.169025498817,-18963.665459311433,0,8583
323.0,23804.353818550902,-19051.450868717955,0,8584
323.0,23772.994097122308,-18881.87519374169,0,8585
327.0,23880.594072409007,-19042.450488428094,0,8586
329.0,23981.261898942575,-19106.7732118575,0,8587
329.0,23977.564747690372,-19063.214385715128,0,8588
332.0,24037.192490900532,-19166.2754704018,0,8589
332.0,23960.07942707255,-19210.93037835748,0,8590
333.0,24106.5746501265,-19159.115660293963,0,8591
333.0,24087.88829231591,-19277.73383009623,0,8592
333.0,24058.934145726063,-19178.266155681576,0,8593
333.0,24080.08752996442,-19244.642898116563,0,8594
335.0,24118.06795856639,-19114.200807758705,0,8595
335.0,24134.227541066502,-19173.274931056505,0,8596
335.0,24192.406515325805,-19142.47829392533,0,8597
337.0,24254.030400930176,-19130.698122686215,0,8598
337.0,24286.006027170875,-19156.844124194024,0,8599
337.0,24262.9219003674,-19140.623833005055,0,8600
340.0,24348.26554395155,-19153.007190622793,0,8601
341.0,24458.10924792265,-19198.55826250397,0,8602
341.0,24427.392050230363,-19182.621435900306,0,8603
341.0,24320.455076444876,-19067.625788078687,0,8604
344.0,24464.739080936226,-19184.896089434747,0,8605
344.0,24515.827513104035,-19228.868323867835,0,8606
345.0,24545.299495860992,-19159.025974982258,0,8607
346.0,24600.164777091504,-19155.535378796285,0,8608
346.0,24637.910650393773,-19109.547716397083,0,8609
347.0,24649.924314463395,-19260.140007028716,0,8610
347.0,24681.112290584144,-19177.160931859988,0,8611
347.0,24741.926404197286,-19155.413127115487,0,8612
348.0,24787.964827779513,-19165.255349230745,0,8613
349.0,24802.544122779367,-19187.63631252595,0,8614
350.0,24880.637569378283,-19137.70269375403,0,8615
350.0,24865.484834945248,-19108.670977578477,0,8616
350.0,24907.746471233404,-19133.79602649302,0,8617
351.0,24931.77593447616,-19040.232464112527,0,8618
352.0,25028.070228712855,-19051.614834086962,0,8619
353.0,25052.1926915335,-19178.12790405858,0,8620
353.0,25062.695971174602,-18977.882459365817,0,8621
353.0,25027.856500118378,-19159.204243752305,0,8622
353.0,25134.94462439519,-19090.138340005647,0,8623
353.0,25142.41998006807,-19017.087408010473,0,8624
354.0,25205.175595162294,-19037.29545801661,0,8625
356.0,25321.061028695058,-19082.48155932326,0,8626
357.0,25403.626424834856,-19038.09152226348,0,8627
357.0,25423.821324212728,-19063.321656840573,0,8628
357.0,25389.07961087143,-19010.497956673855,0,8629
361.0,25527.660624025066,-19045.432217964903,0,8630
361.0,25523.464623040578,-19106.578988340287,0,8631
361.0,25467.882973228243,-19015.154104387657,0,8632
362.0,25591.217994628092,-18990.317060006062,0,8633
362.0,25545.725752877228,-19114.4892302167,0,8634
362.0,25583.668668299306,-19111.346728818025,0,8635
364.0,25646.16130380194,-19068.553925509514,0,8636
365.0,25729.680942109004,-19015.76726353753,0,8637
365.0,25729.025890417106,-19111.858500072067,0,8638
365.0,25732.617354255428,-19058.540905332855,0,8639
366.0,25766.438207147632,-19156.123864594465,0,8640
366.0,25827.71687263881,-19064.51043166298,0,8641
366.0,25830.62986793502,-19092.38634611806,0,8642
367.0,25851.267936507415,-19135.41637638289,0,8643
368.0,25876.52292527611,-19065.282922904036,0,8644
370.0,25958.96318134767,-19128.626068797403,0,8645
373.0,26029.41242189769,-19201.96133112635,0,8646
373.0,26046.223307855384,-19152.003655073026,0,8647
374.0,26091.793347477407,-19202.189405134937,0,8648
375.0,26162.50243066959,-19277.999167822407,0,8649
376.0,26231.70674933993,-19256.054365531687,0,8650
377.0,26234.207509713982,-19370.472673136355,0,8651
378.0,26301.7294852184,-19308.35372999757,0,8652
378.0,26238.739054919122,-19242.224757708496,0,8653
381.0,26311.48774458454,-19144.242942000616,0,8654
384.0,26424.456965593745,-19078.691514683567,0,8655
384.0,26407.370290657007,-19175.39493357432,0,8656
384.0,26389.137650632038,-19117.773248787194,0,8657
387.0,26480.474033140672,-19127.938610874207,0,8658
387.0,26512.508701011848,-19147.13268514768,0,8659
387.0,26475.830395199373,-19210.898669882965,0,8660
388.0,26576.828253268297,-19094.98028925972,0,8661
389.0,26565.346265603006,-19159.401495717644,0,8662
389.0,26651.824051114705,-19139.04559811017,0,8663
389.0,26699.814218424406,-19059.38960954656,0,8664
390.0,26720.814572970434,-19183.28975659176,0,8665
390.0,26725.978029098216,-19095.091665186716,0,8666
391.0,26823.06320074066,-19163.2394465461,0,8667
392.0,26935.37004427288,-19180.940456304936,0,8668
394.0,27001.467088646863,-19119.18097949893,0,8669
394.0,26996.65112837621,-19108.465791608567,0,8670
394.0,27040.163403329632,-19230.75906276655,0,8671
395.0,27073.314536298938,-19149.332883765197,0,8672
395.0,27008.301348408615,-19031.967438232736,0,8673
396.0,27102.61602154589,-19306.372848459454,0,8674
396.0,27116.914874414175,-19150.577475898295,0,8675
396.0,27041.04504681418,-19079.838167292157,0,8676
396.0,27014.4754146775,-18970.23565098928,0,8677
396.0,27094.110470392534,-18998.185315773742,0,8678
396.0,27107.404790722674,-19017.95658098874,0,8679
397.0,27168.251250059773,-19155.77958405046,0,8680
397.0,27119.159019092334,-18935.29399459207,0,8681
397.0,27108.035710104406,-19068.377952705516,0,8682
397.0,27099.63242322892,-18914.295108029884,0,8683
397.0,27171.374238495308,-19056.007937775797,0,8684
397.0,27141.810268114376,-19402.971912263547,0,8685
65.0,30623.170924722916,7458.055026373491,0,8686
65.0,30711.64200998252,7466.873846336815,0,8687
66.0,30687.87666068798,7559.203778720738,0,8688
68.0,30690.27294919762,7642.614981959125,0,8689
70.0,30752.72317004468,7581.228894509021,0,8690
75.0,30730.162954955245,7674.588708359839,0,8691
76.0,30790.740099286035,7682.512935477602,0,8692
76.0,30814.990560522132,7715.4366440620215,0,8693
76.0,30815.54677681904,7754.069425879141,0,8694
77.0,30815.157690695232,7825.40649764285,0,8695
79.0,30924.636121878913,7849.924730297633,0,8696
79.0,30918.568878119964,7867.52531377435,0,8697
79.0,30840.415655424764,7900.442521232665,0,8698
82.0,30959.846793551216,7944.608954079856,0,8699
83.0,30987.85482086964,8026.703408670743,0,8700
84.0,31071.892916835386,8094.31025455953,0,8701
85.0,31102.28547388476,8199.239090196677,0,8702
85.0,31178.680584683516,8069.533567885943,0,8703
86.0,31218.56467544315,8212.793068688969,0,8704
87.0,31322.174938102053,8251.539855552077,0,8705
88.0,31415.00685506706,8294.26261428452,0,8706
88.0,31388.048154162952,8251.552401837414,0,8707
89.0,31469.290749930788,8323.525125517352,0,8708
