frame,x,y,channel,__index_level_0__
283.0,29817.897042277076,10046.073268534357,0,8497
283.0,29886.07895595224,9992.729634851417,0,8498
286.0,29833.030064141978,10106.697154736556,0,8499
286.0,29787.976716827332,10107.419821240406,0,8500
287.0,29735.15999980513,10111.090878799301,0,8501
287.0,29749.70284386823,10203.461557423725,0,8502
287.0,29809.7696266756,10211.774446709363,0,8503
288.0,29691.967608247232,10214.080700139753,0,8504
289.0,29585.65939550957,10254.363496116943,0,8505
290.0,29480.90299461618,10334.103894259631,0,8506
291.0,29421.718103380837,10438.969638192333,0,8507
292.0,29333.595472185203,10492.572701929186,0,8508
293.0,29208.76617323332,10490.106057700597,0,8509
295.0,29096.747254661597,10457.953376011736,0,8510
297.0,29003.94012253194,10503.520208044902,0,8511
297.0,29038.88233143772,10542.632148557917,0,8512
297.0,29031.198257017317,10347.651013674022,0,8513
298.0,28925.855632507435,10519.763272712633,0,8514
301.0,28823.21457190272,10569.722954563349,0,8515
302.0,28803.139623413477,10660.14611602033,0,8516
302.0,28753.199155220736,10591.50461416139,0,8517
304.0,28696.485098698442,10540.673569923008,0,8518
304.0,28685.3882630609,10609.526982603833,0,8519
305.0,28614.546796599654,10605.0321986507,0,8520
306.0,28519.866835334622,10701.59169004082,0,8521
306.0,28554.967897120427,10679.433510026973,0,8522
307.0,28434.959632426297,10714.81100374914,0,8523
257.0,39753.56157378985,-37748.7154746101,0,8524
258.0,39670.26977422608,-37762.174632276685,0,8525
259.0,39585.289299347045,-37817.958338798024,0,8526
260.0,39497.129939242965,-37781.006205496924,0,8527
260.0,39504.08669902133,-37918.160093271115,0,8528
260.0,39459.31367799944,-37845.1013334242,0,8529
263.0,39407.501198853475,-37956.083255187106,0,8530
263.0,39518.93869255152,-37967.936961708496,0,8531
264.0,39397.50358834289,-38072.516257470445,0,8532
267.0,39318.649170530734,-38108.255929020175,0,8533
267.0,39370.62526526985,-38147.043491656135,0,8534
268.0,39218.83590862518,-38175.95562552912,0,8535
271.0,39110.79887290423,-38156.086776900935,0,8536
272.0,39120.58290936653,-38228.8093456007,0,8537
273.0,39044.539021692515,-38288.59775694535,0,8538
273.0,39080.92743937035,-38340.6424796625,0,8539
274.0,38968.01300195626,-38380.8602035052,0,8540
275.0,38967.56485994279,-38463.1302005963,0,8541
276.0,38913.78721267099,-38544.78690596329,0,8542
276.0,38859.031590855746,-38446.5775927331,0,8543
278.0,38786.582470969595,-38514.27259574681,0,8544
279.0,38697.621743763375,-38507.807351819225,0,8545
279.0,38688.69557653135,-38506.15689929503,0,8546
279.0,38862.39744250459,-38612.523395627104,0,8547
280.0,38626.149187064795,-38495.75055043738,0,8548
280.0,38612.11135851039,-38432.05888446956,0,8549
280.0,38602.84686913249,-38536.92988826128,0,8550
280.0,38802.57126051015,-38693.487584722345,0,8551
280.0,38831.081730619364,-38706.034466618,0,8552
280.0,38848.46786870826,-38717.25514651505,0,8553
281.0,38522.059764770376,-38525.26764211585,0,8554
281.0,38742.19003524436,-38731.41393370325,0,8555
282.0,38444.256450498884,-38583.050219669596,0,8556
282.0,38682.39204775386,-38781.617085161786,0,8557
282.0,38604.91295524531,-38727.22836545356,0,8558
283.0,38632.17073296443,-38832.01016052021,0,8559
284.0,38355.10462894928,-38635.671475701434,0,8560
284.0,38337.20047594201,-38507.16103422391,0,8561
285.0,38613.403653549845,-38946.563739060926,0,8562
285.0,38577.95856227872,-38875.177511703994,0,8563
285.0,38562.1142037128,-38920.45423383696,0,8564
288.0,38503.40750475274,-38960.20399918712,0,8565
289.0,38414.77983340047,-39054.56338888054,0,8566
289.0,38412.923745800705,-39020.89985994132,0,8567
290.0,38328.48454384293,-39063.57649037898,0,8568
290.0,38437.74626491898,-39104.11498413095,0,8569
291.0,38411.63296775241,-39141.410954858606,0,8570
291.0,38350.222352380246,-39142.29492525298,0,8571
291.0,38366.442523366124,-39188.92815229921,0,8572
292.0,38262.128079913346,-38563.46200208874,0,8573
292.0,38265.59485462649,-38580.645281044955,0,8574
292.0,38372.3400718688,-39240.892303516965,0,8575
292.0,38262.96529371167,-39170.08142821868,0,8576
295.0,38196.100025450316,-38584.53507918577,0,8577
296.0,38270.843402216255,-38629.78073873494,0,8578
296.0,38099.814958760435,-38566.57166263397,0,8579
296.0,38346.06944333745,-39260.07175835391,0,8580
296.0,38351.878760788124,-39305.81378384616,0,8581
296.0,38267.62078618657,-39316.271715312985,0,8582
298.0,38105.834842451426,-38646.697827286145,0,8583
298.0,38275.910903492295,-39383.60885092154,0,8584
299.0,38045.94181845756,-38675.3141395979,0,8585
299.0,38022.28979558146,-38582.45803141679,0,8586
300.0,37958.18107748179,-38650.15836147613,0,8587
302.0,37865.48492524924,-38645.316370164874,0,8588
302.0,37881.76397110025,-38691.1034416705,0,8589
302.0,38264.037723218615,-39501.46782164196,0,8590
303.0,37778.88216198266,-38704.34787735909,0,8591
303.0,38284.925264638136,-39600.21677076349,0,8592
304.0,37700.432278259366,-38684.570824710165,0,8593
304.0,38298.37858737731,-39643.373527584976,0,8594
305.0,38271.8974157992,-39743.57638729344,0,8595
306.0,37578.312897143966,-38629.11232949238,0,8596
306.0,37650.04660511484,-38706.09106359291,0,8597
306.0,37607.347478955904,-38720.93056603981,0,8598
306.0,38221.79170136354,-39805.19359248909,0,8599
306.0,38177.472884932715,-39729.9961716763,0,8600
307.0,38170.35473996404,-39861.094235074575,0,8601
307.0,38097.096143133924,-39777.80052966183,0,8602
308.0,37622.32458792128,-38775.45732192951,0,8603
308.0,38074.75991837687,-39911.87679159477,0,8604
309.0,37566.53567391614,-38831.23628300814,0,8605
309.0,37560.38255094555,-38842.95092547325,0,8606
311.0,37514.77950342028,-38888.05010914329,0,8607
311.0,37494.246157879155,-38890.46776774058,0,8608
312.0,37524.5762501785,-38972.729576023434,0,8609
312.0,37974.949693292525,-39869.889714916855,0,8610
312.0,37997.953976529476,-39907.19252456481,0,8611
313.0,37427.924756124405,-38935.275880141395,0,8612
313.0,37408.89638907207,-39072.25701133637,0,8613
314.0,37952.895321333315,-39984.51959297817,0,8614
315.0,37296.46014514615,-39025.2006525289,0,8615
315.0,37346.221995291526,-39052.821637728564,0,8616
315.0,37426.89466672512,-39079.590339182396,0,8617
315.0,37869.72145027645,-39984.54063318415,0,8618
317.0,37284.1342994905,-38977.528889588,0,8620
317.0,37227.63963904279,-38965.525881490925,0,8624
317.0,37225.50434741205,-39075.69173427414,0,8625
318.0,37110.149581999736,-38969.59040075005,0,8627
318.0,37215.50796854878,-38932.756520767856,0,8628
318.0,37159.53523149615,-39007.24148231913,0,8629
319.0,37179.37091127805,-39035.898585756666,0,8630
319.0,37079.76966801919,-39052.04807553344,0,8632
321.0,37019.37249428083,-39047.883473865455,0,8635
322.0,37097.92416078631,-38998.23812049464,0,8636
323.0,36910.900303431816,-38978.68804317895,0,8639
324.0,37075.23208591721,-39098.76423597498,0,8640
324.0,36998.44378386519,-39074.24150964943,0,8641
324.0,37047.31969835829,-39067.67700101531,0,8642
324.0,36811.17836190885,-38982.91968238557,0,8643
324.0,36841.47182493893,-38901.21258308912,0,8644
324.0,36817.98612128465,-38975.1675633616,0,8645
324.0,36887.27122640055,-39062.784274773134,0,8646
324.0,36839.70934037793,-38916.87197757297,0,8647
325.0,36765.301814990715,-39012.60503866113,0,8648
326.0,36638.31472549584,-38972.064823840876,0,8650
326.0,36649.108346430825,-38948.55752058253,0,8651
328.0,36525.3714943104,-38972.72870752962,0,8654
329.0,37042.50767883793,-38981.3074771438,0,8655
329.0,36445.26548290909,-38903.85012741679,0,8656
330.0,37012.98171038028,-39058.5248174654,0,8657
330.0,37010.53855316219,-39068.05612465302,0,8658
330.0,36330.0486091079,-38876.09480865894,0,8659
330.0,36419.47285803716,-38965.753845440624,0,8660
332.0,36908.73300593912,-39023.293483288406,0,8663
333.0,36803.43488174355,-39051.40643412064,0,8664
333.0,36793.16021127497,-39080.55756938075,0,8665
333.0,36827.07660843949,-39078.162866185674,0,8666
333.0,36258.59948448452,-38931.0214175314,0,8670
333.0,36434.82468560866,-38836.20798297698,0,8671
334.0,36740.93158212578,-39071.59345959797,0,8672
334.0,36281.53101213863,-38822.17704549112,0,8675
334.0,36314.70139789535,-38810.64150029683,0,8676
335.0,36234.77145924262,-38829.90845652722,0,8677
335.0,36214.93867054218,-38739.07025430277,0,8678
336.0,36651.97314558033,-39087.593894455866,0,8679
336.0,36155.883863106064,-38764.63033484675,0,8680
337.0,36558.3470634032,-39158.56642206116,0,8681
337.0,36587.59405013342,-39160.92093479,0,8682
337.0,36176.95443841604,-38673.28071321675,0,8683
338.0,36509.176775238804,-39251.125049536065,0,8684
338.0,36096.49037435934,-38657.48571077307,0,8687
339.0,36408.474869196274,-39232.88687710562,0,8688
340.0,36346.17475409928,-39166.818255726874,0,8689
341.0,36258.99145914397,-39125.93947911616,0,8690
341.0,36286.84675815558,-39227.30124663454,0,8691
341.0,36267.036433154004,-39256.76916431452,0,8692
341.0,36127.569274796224,-38555.61730410979,0,8693
342.0,36156.243593350315,-39197.01066376123,0,8694
342.0,36176.55863962696,-39204.68117386843,0,8695
343.0,36014.70107828824,-38554.99387409061,0,8696
344.0,36062.733397423326,-39156.677403471724,0,8697
344.0,36033.47138391904,-39226.82116722874,0,8698
344.0,35967.939853735385,-38503.79489297326,0,8700
344.0,35957.15943503645,-38478.30420773293,0,8701
344.0,35881.539095531494,-38607.43463331368,0,8702
346.0,35968.61499217349,-39153.24918249778,0,8704
346.0,35963.705232587694,-39253.717604866746,0,8705
346.0,36003.35210085077,-39261.00567310093,0,8706
346.0,36049.9908574346,-39096.528885829306,0,8707
347.0,35948.08443380057,-39162.14817385079,0,8709
347.0,35939.54658144393,-39217.22607584708,0,8710
347.0,35882.074113031544,-39197.21324494785,0,8711
347.0,35914.04790607854,-39227.35630565854,0,8712
347.0,35878.76672598009,-38505.42421732535,0,8714
348.0,35905.44470279512,-39289.751674491585,0,8715
348.0,35852.42110018998,-38411.44152485233,0,8718
348.0,35788.00730914282,-38516.174489244986,0,8719
349.0,35831.63979518399,-39374.288690269386,0,8720
350.0,35758.98283375024,-39452.09284900688,0,8722
350.0,35755.80665613743,-38381.209850654806,0,8724
351.0,35684.571971484795,-39502.54040679002,0,8725
351.0,35643.31793402687,-38370.870033507,0,8727
351.0,35667.94564148638,-38459.577457546715,0,8728
352.0,35591.67245375166,-39626.895080787115,0,8729
354.0,35545.59862931012,-38493.937092160755,0,8734
355.0,35565.652620830406,-39715.76747241428,0,8735
355.0,35618.4741807844,-39737.312467431846,0,8736
355.0,35456.64113597199,-38481.20939594102,0,8737
356.0,35500.0639980795,-39727.54442396004,0,8738
356.0,35340.47377492487,-38431.67470958089,0,8740
357.0,35535.59748835805,-39834.573520909085,0,8741
357.0,35404.16293262737,-39793.68814839115,0,8742
358.0,35412.550758162244,-39904.24555024086,0,8743
358.0,35308.05195135465,-38371.7424591252,0,8744
359.0,35348.18037182448,-39963.332898572706,0,8745
359.0,35270.53695528316,-38487.281374936065,0,8749
360.0,35198.66541510103,-38435.02957039864,0,8755
360.0,35195.05485717226,-38458.2185603371,0,8756
360.0,35209.44447320709,-38518.624872155386,0,8757
361.0,35119.736483131055,-38493.25667762643,0,8760
362.0,35036.87976116565,-38453.95658749747,0,8764
362.0,35058.75591335183,-38539.002582270376,0,8765
363.0,34953.69772846194,-38475.307404459585,0,8770
364.0,34924.276508831805,-38433.00704355723,0,8773
364.0,34860.29231605868,-38514.353400446504,0,8774
368.0,34898.00719797067,-38386.11769909945,0,8780
372.0,34975.19307114092,-38333.77418294699,0,8783
372.0,34805.85525072754,-38407.25006930556,0,8784
374.0,34786.75540228533,-38383.53893095949,0,8791
374.0,34774.59728162912,-38394.20967186672,0,8792
374.0,34814.30630985804,-38340.52564823763,0,8793
376.0,34695.652081850705,-38372.61163899181,0,8798
377.0,34600.73465134228,-38355.646684048974,0,8803
377.0,34614.95793560913,-38399.98372284972,0,8804
380.0,34549.884010024165,-38295.3411383049,0,8811
381.0,34488.241523641176,-38221.83400921335,0,8813
381.0,34466.06797339787,-38264.53495188878,0,8814
382.0,34419.36521586727,-38185.76126086005,0,8815
382.0,34370.274345952465,-38194.80167836635,0,8816
384.0,34449.45845156628,-38128.65228924347,0,8817
385.0,34440.4354720625,-38042.13687021398,0,8820
385.0,34354.7194341637,-38067.86284121109,0,8821
385.0,34342.9523901424,-38072.6449131904,0,8822
114.0,19128.60210137561,6617.925507249383,0,8823
115.0,19092.96394054894,6508.274016959973,0,8824
115.0,19079.50633222353,6551.0435414211,0,8825
115.0,19025.645726281786,6634.281945061603,0,8826
115.0,19076.050744187472,6549.113117001305,0,8827
117.0,19016.242366840004,6462.026346736468,0,8828
118.0,18938.22469928381,6414.375709316779,0,8829
118.0,18991.197637723813,6364.10172198768,0,8830
118.0,18981.22840988534,6395.608665993457,0,8831
119.0,18993.998253284622,6286.56897363445,0,8832
119.0,18894.528367480878,6313.3425047197425,0,8833
121.0,18931.883484729868,6210.430497896078,0,8834
121.0,18839.28310981348,6289.7194754141165,0,8835
123.0,18924.5159336001,6166.8962512186745,0,8836
123.0,18772.69238325273,6250.097043058255,0,8837
124.0,18823.28553423497,6173.124977089102,0,8838
124.0,18722.969408673063,6148.798993851477,0,8839
125.0,18813.92101567321,6010.183955123192,0,8840
126.0,18738.355846972525,6073.120372745252,0,8841
126.0,18683.950377247264,5989.119785551219,0,8842
126.0,18752.790568083434,5942.71089237037,0,8843
128.0,18590.53843387972,5955.591563035501,0,8844
131.0,18508.487254929947,5927.048107902073,0,8845
133.0,18418.242865096283,5971.153549074481,0,8846
133.0,18449.74611836545,5854.438425208987,0,8847
134.0,18363.42086954483,5924.995136230149,0,8848
136.0,18348.73045402525,5989.393510586411,0,8849
137.0,18327.767084185314,5877.375598238036,0,8850
138.0,18289.666877886782,5797.027756904003,0,8851
139.0,18199.844700696216,5747.74781591461,0,8852
142.0,18067.46702674963,5685.428928053323,0,8853
144.0,18024.54755431603,5589.168721021547,0,8854
151.0,17933.94917876976,5611.942994836814,0,8855
152.0,17833.076593640068,5646.138191717477,0,8856
153.0,17758.999190684273,5686.513030838249,0,8857
154.0,17719.192698160914,5615.5855452817,0,8858
155.0,17600.10521055936,5555.236135536536,0,8859
155.0,17623.360767797967,5557.969363867395,0,8860
156.0,17546.05833082396,5550.385122947803,0,8861
161.0,17431.09302359937,5544.878574416811,0,8862
162.0,17354.8768952625,5579.416759107207,0,8863
162.0,17363.38205886274,5633.852811866779,0,8864
163.0,17310.1781352559,5577.256528537448,0,8865
163.0,17277.5648163387,5566.811697471012,0,8866
165.0,17216.55729102392,5464.064019401626,0,8867
166.0,17159.098504910133,5327.363204673436,0,8868
166.0,17163.138733575302,5351.266690237071,0,8869
166.0,17156.11237498179,5437.376106762651,0,8870
167.0,17077.817673445803,5367.285185153434,0,8871
168.0,17117.58677154869,5284.176608219909,0,8872
168.0,17019.47544168472,5309.5829332179155,0,8873
168.0,16994.912474105462,5348.471978757328,0,8874
169.0,17079.509008429173,5195.7720608914815,0,8875
171.0,17015.391539301098,5116.713054753464,0,8876
171.0,17033.16095067308,5104.723460227276,0,8877
173.0,17012.356524139344,5204.678043161547,0,8878
173.0,16959.31826215017,5204.248209767134,0,8879
175.0,16950.267242283502,5083.137217837152,0,8880
175.0,17093.72631260725,5120.915868747504,0,8881
175.0,16991.659060721173,5121.855490512441,0,8882
176.0,16929.939600768786,5032.4784658789495,0,8883
180.0,16828.337136983217,4997.17536589221,0,8884
180.0,16889.902704078162,4935.24914750137,0,8885
181.0,16783.79000561426,4985.154518149781,0,8886
182.0,16725.597715016043,5067.770650340575,0,8887
183.0,16682.66198860414,4958.0466933728,0,8888
185.0,16589.517950736208,4860.726219924275,0,8889
186.0,16558.81533216833,4800.017197228544,0,8890
187.0,16478.447662240524,4696.099621405145,0,8891
187.0,16507.894454484187,4765.676148698143,0,8892
188.0,16479.51202794463,4596.1384117083135,0,8893
189.0,16493.812528863622,4883.390947441409,0,8894
189.0,16444.055475905578,4539.144196005457,0,8895
190.0,16467.89654902434,4811.57105855521,0,8896
190.0,16335.417509391424,4503.638817205381,0,8897
190.0,16337.451168931088,4509.560726371037,0,8898
192.0,16365.310902269921,4838.21967791408,0,8899
192.0,16416.505316709667,4733.967366173584,0,8900
192.0,16407.880886260293,4743.030087479857,0,8901
192.0,16231.570819190702,4454.970622973973,0,8902
193.0,16333.600704735774,4690.136136965581,0,8903
194.0,16214.238850709886,4363.474585114518,0,8904
195.0,16311.010879031008,4622.602348233211,0,8905
195.0,16263.681398563896,4701.421568694031,0,8906
195.0,16421.905570493433,4684.786821896365,0,8907
195.0,16190.300970231647,4273.230212840617,0,8908
195.0,16215.92959581069,4269.220681560745,0,8909
195.0,16297.466848933778,4303.270911498512,0,8910
195.0,16208.612963519678,4251.994139358008,0,8911
195.0,16121.74007629455,4318.800303940065,0,8912
197.0,16281.569387488573,4595.6926528908725,0,8913
198.0,16163.99982957782,4548.057012542954,0,8914
198.0,16167.706158012723,4665.345986778326,0,8915
198.0,16212.431510406795,4161.218702855203,0,8916
199.0,16103.975412719321,4524.254000159334,0,8917
200.0,16170.932137994107,4090.0220454737528,0,8918
202.0,16125.818169393562,4422.615791929985,0,8919
202.0,16031.564096043649,4450.643327048627,0,8920
202.0,16047.843960591583,4063.6222363444444,0,8921
203.0,16092.248846750303,4351.192232701844,0,8922
203.0,16013.186967662718,4362.5115113137745,0,8923
203.0,15960.599438068766,4378.346445195898,0,8924
203.0,15973.010621035763,3989.645318948102,0,8925
205.0,15895.502785882536,3913.4078545114103,0,8926
206.0,15912.721474622858,4425.472594239795,0,8927
206.0,15898.238422291255,4354.185293201732,0,8928
206.0,16033.417093468404,4309.494946914959,0,8929
206.0,15958.55593619191,4360.986824059944,0,8930
206.0,15827.895224594036,3839.1303456177698,0,8931
207.0,15813.067266766264,3726.8925321209363,0,8932
207.0,15805.302890780815,3755.4366096211843,0,8933
